,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
1272,1,1,1,10360,131,76,-49,1,0,0,0,0,0,0,0,0,0,0,0
1273,1,1,1,8820,243,50,-5,1,0,0,0,0,0,0,0,0,0,0,0
1274,1,1,1,2880,92,-74,-67,1,1,0,1,0,0,0,0,0,2000,2000,0
1275,1,1,1,15470,286,163,12,1,0,0,0,0,0,0,0,0,0,0,0
1276,1,1,1,15120,166,-35,-58,1,1,0,1,0,0,0,0,0,3000,3000,0
1277,1,1,1,14140,200,-39,-50,1,0,0,0,0,0,0,0,0,0,0,0
1278,1,1,1,8180,136,-64,-66,1,0,0,0,0,0,0,0,0,0,0,0
1279,1,1,1,16360,149,-28,-63,1,1,1,0,0,0,0,0,0,800,800,0
1280,1,1,1,8450,121,-63,-70,1,0,0,0,0,0,0,0,0,0,0,0
1281,1,1,1,7090,124,-69,-69,1,0,0,0,0,0,0,0,0,0,0,0
1282,1,1,1,15160,180,-33,-55,1,1,1,0,0,0,0,0,0,500,500,0
1283,1,1,1,22140,190,-2,-53,1,1,0,1,0,0,0,0,0,2000,2000,0
1284,1,1,1,17710,191,-22,-52,1,0,0,0,0,0,0,0,0,0,0,0
1285,1,1,1,16430,213,-27,-47,1,1,0,1,0,0,0,0,0,6000,6000,0
1286,1,1,1,38820,647,259,137,1,0,0,0,0,0,0,0,0,0,0,0
1287,1,1,1,27540,291,28,-24,1,0,0,0,0,0,0,0,0,0,0,0
1288,1,1,1,21280,217,-1,-43,1,0,0,0,0,0,0,0,0,0,0,0
1289,1,1,1,11570,166,-46,-56,1,0,0,0,0,0,0,0,0,0,0,0
1290,1,1,1,12350,296,101,21,1,0,0,0,0,0,0,0,0,0,0,0
1291,1,1,1,18850,215,-13,-43,1,0,0,0,0,0,0,0,0,0,0,0
1292,1,1,2,14000,160,81,-20,1,0,0,0,0,0,0,0,0,0,0,0
1293,1,1,2,12470,124,61,-38,1,0,0,0,0,0,0,0,0,0,0,0
1294,1,1,1,7100,227,-37,-19,1,0,0,0,0,0,0,0,0,0,0,0
1295,1,1,1,6020,129,-71,-64,1,0,0,0,0,0,0,0,0,0,0,0
1296,1,1,1,17800,436,58,56,1,0,0,0,0,0,0,0,0,0,0,0
1297,1,1,1,20500,717,82,157,1,0,0,0,0,0,0,0,0,0,0,0
1298,1,1,1,23210,264,12,-27,1,1,1,0,0,0,0,0,0,900,900,0
1299,1,1,1,14070,504,25,81,1,0,0,0,0,0,0,0,0,0,0,0
1300,1,1,1,24100,197,16,-45,1,0,0,0,0,0,0,0,0,0,0,0
1301,1,1,1,15380,418,37,50,1,0,0,0,0,0,0,0,0,0,0,0
1302,1,1,1,33560,590,194,111,1,0,0,0,0,0,0,0,0,0,0,0
1303,1,1,1,38560,741,237,166,1,1,0,1,0,0,0,0,0,7000,7000,0
1304,1,1,1,11440,505,0,81,1,0,0,0,0,0,0,0,0,0,0,0
1305,1,1,1,11720,178,-39,-47,1,1,1,0,0,0,0,0,0,700,700,0
1306,1,1,1,12740,203,-33,-39,1,0,0,0,0,0,0,0,0,0,0,0
1307,1,1,1,19820,527,73,89,1,0,0,0,0,0,0,0,0,0,0,0
1308,1,1,1,12400,402,9,44,1,0,0,0,0,0,0,0,0,0,0,0
1309,1,1,1,22900,332,20,-1,1,0,0,0,0,0,0,0,0,0,0,0
1310,1,2,1,11320,472,-6,56,2,0,0,0,0,0,0,0,0,0,0,0
1311,1,2,1,14770,241,-19,-24,1,0,0,0,0,0,0,0,0,0,0,0
1312,1,2,1,18170,408,50,35,2,0,0,0,0,0,0,0,0,0,0,0
1313,1,2,1,19300,509,60,69,2,0,0,0,0,0,0,0,0,0,0,0
1314,1,2,1,16640,407,38,35,2,0,0,0,0,0,0,0,0,0,0,0
1315,1,2,1,12370,346,2,15,2,0,0,0,0,0,0,0,0,0,0,0
1316,1,2,1,20720,284,13,-11,1,0,0,0,0,0,0,0,0,0,0,0
1317,1,2,1,12430,187,-32,-41,1,0,0,0,0,0,0,0,0,0,0,0
1318,1,2,1,6360,274,-51,-16,2,0,0,0,0,0,0,0,0,0,0,0
1319,1,2,1,7600,246,-42,-25,2,0,0,0,0,0,0,0,0,0,0,0
1320,1,2,1,8690,251,-34,-23,2,0,0,0,0,0,0,0,0,0,0,0
1321,1,2,1,10980,327,-16,0,2,0,0,0,0,0,0,0,0,0,0,0
1322,1,2,1,16110,402,23,23,2,0,0,0,0,0,0,0,0,0,0,0
1323,1,2,1,38880,689,197,110,2,1,0,1,0,0,0,0,0,2000,2000,0
1324,1,2,1,36230,822,177,151,2,1,0,1,0,0,0,0,0,8000,8000,0
1325,1,2,1,23800,540,82,65,2,0,0,0,0,0,0,0,0,0,0,0
1326,1,2,1,17590,500,36,53,2,0,0,0,0,0,0,0,0,0,0,0
1327,1,2,1,19810,209,21,-22,1,0,0,0,0,0,0,0,0,0,0,0
1328,1,2,1,12800,213,-22,-20,1,0,0,0,0,0,0,0,0,0,0,0
1329,1,2,1,26350,569,104,75,2,0,0,0,0,0,0,0,0,0,0,0
1330,1,2,1,25850,595,100,83,2,0,0,0,0,0,0,0,0,0,0,0
1331,1,2,1,24840,609,92,87,2,0,0,0,0,0,0,0,0,0,0,0
1332,1,2,1,19340,218,18,-19,1,1,0,1,0,0,0,0,0,3000,3000,0
1333,1,2,1,29060,660,125,103,2,1,1,0,0,0,0,0,0,300,300,0
1334,1,2,1,39970,831,196,147,2,0,0,0,0,0,0,0,0,0,0,0
1335,1,2,1,28920,659,114,96,2,0,0,0,0,0,0,0,0,0,0,0
1336,1,2,1,21860,283,39,14,1,1,0,1,0,0,0,0,0,4000,4000,0
1337,1,2,1,15180,196,-3,-21,1,0,0,0,0,0,0,0,0,0,0,0
1338,1,2,1,10150,326,-25,-3,2,0,0,0,0,0,0,0,0,0,0,0
1339,1,2,1,8260,343,-39,2,2,0,0,0,0,0,0,0,0,0,0,0
1340,1,2,1,27670,305,283,53,1,0,0,0,0,0,0,0,0,0,0,0
1341,1,2,1,32730,1209,353,506,2,0,0,0,0,0,0,0,0,0,0,0
1342,1,2,1,11090,639,54,249,1,0,0,0,0,0,0,0,0,0,0,0
1343,1,2,1,15740,278,8,-24,2,1,0,1,0,0,0,0,0,3000,3000,0
1344,1,2,1,10730,233,-26,-36,2,0,0,0,0,0,0,0,0,0,0,0
1345,1,2,1,26740,583,83,60,2,2,2,0,0,0,0,0,0,1400,800,0
1346,1,2,1,26960,514,85,41,2,0,0,0,0,0,0,0,0,0,0,0
1347,1,2,1,16540,213,2,-11,1,0,0,0,0,0,0,0,0,0,0,0
1348,1,2,1,13550,358,-7,-2,2,0,0,0,0,0,0,0,0,0,0,0
1349,1,2,1,23820,525,63,44,2,0,0,0,0,0,0,0,0,0,0,0
1350,1,2,1,21000,483,40,28,2,1,1,0,0,0,0,0,0,200,200,0
1351,1,2,1,31340,726,109,92,2,2,1,1,0,0,0,0,0,9500,9000,0
1352,1,2,1,22830,608,53,61,2,0,0,0,0,0,0,0,0,0,0,0
1353,1,2,1,25080,244,62,12,1,2,1,1,0,0,0,0,0,9500,9000,0
1354,1,2,1,12980,436,-13,16,2,0,0,0,0,0,0,0,0,0,0,0
1355,1,2,1,10270,306,-31,-19,2,0,0,0,0,0,0,0,0,0,0,0
1356,1,2,1,20910,546,179,233,2,0,0,0,0,0,0,0,0,0,0,0
1357,1,2,1,9410,383,-37,2,2,0,0,0,0,0,0,0,0,0,0,0
1358,1,2,1,41740,966,164,143,1,0,0,0,0,0,0,0,0,0,0,0
1359,1,2,1,22710,481,191,166,1,0,0,0,0,0,0,0,0,0,0,0
1360,1,2,1,15710,308,101,70,1,0,0,0,0,0,0,0,0,0,0,0
1361,1,2,1,15030,484,-5,22,1,0,0,0,0,0,0,0,0,0,0,0
1362,1,2,1,26860,458,244,153,1,0,0,0,0,0,0,0,0,0,0,0
1363,1,2,1,11630,481,-27,21,1,0,0,0,0,0,0,0,0,0,0,0
1364,1,2,1,24690,565,56,42,1,0,0,0,0,0,0,0,0,0,0,0
1365,1,2,1,14570,326,-8,-18,1,0,0,0,0,0,0,0,0,0,0,0
1366,1,2,2,10210,394,169,251,1,0,0,0,0,0,0,0,0,0,0,0
1367,1,2,2,8070,404,270,278,1,0,0,0,0,0,0,0,0,0,0,0
1368,1,2,1,15930,171,-2,-21,1,0,0,0,0,0,0,0,0,0,0,0
1369,1,2,1,33620,762,97,77,1,1,1,0,0,0,0,0,0,700,700,0
1370,1,2,1,32960,982,93,128,1,0,0,0,0,0,0,0,0,0,0,0
1371,1,2,1,22640,691,32,60,1,2,2,0,0,0,0,0,0,400,300,0
1372,1,2,1,31800,769,295,313,2,0,0,0,0,0,0,0,0,0,0,1
1373,1,2,1,16940,455,-1,6,1,1,0,0,1,0,0,0,0,30000,30000,0
1374,2,2,1,13880,507,-22,11,1,0,0,0,0,0,0,0,0,0,0,0
1375,2,2,1,18340,534,3,17,1,0,0,0,0,0,0,0,0,0,0,0
1376,2,2,1,19420,591,9,29,1,0,0,0,0,0,0,0,0,0,0,0
1377,2,2,1,21300,710,19,55,1,1,0,1,0,0,0,0,0,2000,2000,0
1378,2,2,1,23490,748,32,63,1,0,0,0,0,0,0,0,0,0,0,0
1379,2,2,1,17970,518,1,13,1,0,0,0,0,0,0,0,0,0,0,0
1380,2,2,1,17310,485,-3,6,1,0,0,0,0,0,0,0,0,0,0,0
1381,2,2,1,17730,568,-1,24,1,0,0,0,0,0,0,0,0,0,0,0
1382,2,2,1,25180,592,39,24,1,0,0,0,0,0,0,0,0,0,0,0
1383,2,2,1,32240,702,77,47,1,0,0,0,0,0,0,0,0,0,0,0
1384,2,2,1,21770,292,35,28,1,0,0,0,0,0,0,0,0,0,0,0
1385,2,2,1,19680,288,121,37,2,0,0,0,0,0,0,0,0,0,0,1
1386,2,2,1,22320,337,39,48,1,1,0,0,1,0,0,0,0,10000,10000,0
1387,2,2,1,15060,618,-17,29,1,0,0,0,0,0,0,0,0,0,0,0
1388,2,2,1,23020,669,27,40,1,0,0,0,0,0,0,0,0,0,0,0
1389,2,2,1,18850,587,4,23,1,0,0,0,0,0,0,0,0,0,0,0
1390,2,2,1,9090,511,-51,4,1,0,0,0,0,0,0,0,0,0,0,0
1391,2,2,2,10690,367,182,227,1,0,0,0,0,0,0,0,0,0,0,0
1392,2,2,2,11040,316,191,181,1,0,0,0,0,0,0,0,0,0,0,0
1393,2,2,1,19430,453,5,-8,1,1,1,0,0,0,0,0,0,600,600,0
1394,2,2,1,21300,257,33,10,1,0,0,0,0,0,0,0,0,0,0,0
1395,2,2,1,13200,199,-18,-15,1,0,0,0,0,0,0,0,0,0,0,0
1396,2,2,1,13770,254,-14,9,1,0,0,0,0,0,0,0,0,0,0,0
1397,2,2,1,33400,749,81,52,1,0,0,0,0,0,0,0,0,0,0,0
1398,1,2,1,46080,942,146,87,1,0,0,0,0,0,0,0,0,0,0,0
1399,1,2,1,27940,334,74,39,1,0,0,0,0,0,0,0,0,0,0,0
1400,1,2,1,17600,543,-6,8,1,0,0,0,0,0,0,0,0,0,0,0
1401,1,2,1,17050,476,-9,-5,1,0,0,0,0,0,0,0,0,0,0,0
1402,1,2,1,10220,434,-45,-14,1,0,0,0,0,0,0,0,0,0,0,0
1403,1,2,1,14830,492,-21,-2,1,0,0,0,0,0,0,0,0,0,0,0
1404,1,2,1,23560,546,26,9,1,0,0,0,0,0,0,0,0,0,0,0
1405,1,2,1,34110,408,112,70,1,3,2,1,0,0,0,0,0,5300,4000,0
1406,1,2,1,26120,341,62,39,1,1,1,0,0,0,0,0,0,400,400,0
1407,1,2,1,11160,543,-41,7,1,0,0,0,0,0,0,0,0,0,0,0
1408,1,2,1,11830,201,-27,-18,1,0,0,0,0,0,0,0,0,0,0,0
1409,1,2,1,12150,361,-36,-29,1,0,0,0,0,0,0,0,0,0,0,0
1410,1,2,1,12180,351,-24,44,1,0,0,0,0,0,0,0,0,0,0,0
1411,1,2,1,14980,267,-7,9,1,0,0,0,0,0,0,0,0,0,0,0
1412,1,2,1,44150,951,134,88,1,0,0,0,0,0,0,0,0,0,0,0
1413,1,2,1,32670,476,103,95,1,1,1,0,0,0,0,0,0,800,800,0
1414,1,2,1,17470,643,-9,23,1,1,1,0,0,0,0,0,0,300,300,0
1415,1,2,2,12840,471,37,51,1,1,1,0,0,0,0,0,0,200,200,0
1416,1,2,2,12260,413,31,32,1,1,1,0,0,0,0,0,0,200,200,0
1417,1,2,2,6010,329,-36,5,1,0,0,0,0,0,0,0,0,0,0,0
1418,1,2,2,9450,349,1,12,1,0,0,0,0,0,0,0,0,0,0,0
1419,1,2,2,10890,283,16,-9,1,0,0,0,0,0,0,0,0,0,0,0
1420,1,2,2,7780,291,-17,-7,1,0,0,0,0,0,0,0,0,0,0,0
1421,1,2,2,9430,123,22,-38,1,1,1,0,0,0,0,0,0,400,400,0
1422,1,1,2,9220,277,-2,-11,1,0,0,0,0,0,0,0,0,0,0,0
1423,1,1,2,5590,261,-40,-16,1,1,1,0,0,0,0,0,0,300,300,0
1424,1,1,2,5030,125,-28,-29,1,0,0,0,0,0,0,0,0,0,0,0
1425,1,1,2,7330,102,5,-42,1,0,0,0,0,0,0,0,0,0,0,0
1426,1,1,2,5480,223,-21,27,1,0,0,0,0,0,0,0,0,0,0,0
1427,1,1,2,10970,342,17,9,1,1,1,0,0,0,0,0,0,500,500,0
1428,1,1,2,3320,98,-52,-44,1,0,0,0,0,0,0,0,0,0,0,0
1429,1,1,2,2910,80,-58,-54,1,0,0,0,0,0,0,0,0,0,0,0
1430,1,1,2,8510,104,22,-38,1,0,0,0,0,0,0,0,0,0,0,0
1431,1,1,2,7410,133,6,-20,1,0,0,0,0,0,0,0,0,0,0,0
1432,1,1,2,6470,98,-7,-41,1,0,0,0,0,0,0,0,0,0,0,0
1433,1,1,2,5840,102,-17,-39,1,0,0,0,0,0,0,0,0,0,0,0
1434,1,1,2,6980,85,0,-49,1,0,0,0,0,0,0,0,0,0,0,0
1435,1,1,2,4810,142,-49,-56,1,0,0,0,0,0,0,0,0,0,0,0
1436,1,1,2,8540,82,22,-51,1,2,1,1,0,0,0,0,0,2600,2000,0
1437,1,1,2,3580,84,-49,-50,1,0,0,0,0,0,0,0,0,0,0,0
1438,1,2,2,6450,163,-30,-48,1,0,0,0,0,0,0,0,0,0,0,0
1439,1,2,2,2000,130,-78,-58,1,0,0,0,0,0,0,0,0,0,0,0
1440,1,2,2,4120,67,-40,-59,1,0,0,0,0,0,0,0,0,0,0,0
1441,1,2,1,3560,83,-79,-67,1,0,0,0,0,0,0,0,0,0,0,0
1442,1,2,1,6340,102,-62,-60,1,0,0,0,0,0,0,0,0,0,0,0
1443,1,2,1,7680,253,-59,-60,1,0,0,0,0,0,0,0,0,0,0,0
1444,1,2,1,7920,178,-53,-30,1,0,0,0,0,0,0,0,0,0,0,0
1445,1,2,1,8720,175,-48,-31,1,0,0,0,0,0,0,0,0,0,0,0
1446,1,2,2,10920,136,58,-16,1,1,1,0,0,0,0,0,0,200,200,0
1447,1,2,2,9870,363,8,16,1,1,0,1,0,0,0,0,0,8000,8000,0
1448,1,2,2,6690,163,-3,0,1,0,0,0,0,0,0,0,0,0,0,0
1449,1,2,2,5820,308,-37,-1,1,0,0,0,0,0,0,0,0,0,0,0
1450,1,2,2,12520,321,37,3,1,0,0,0,0,0,0,0,0,0,0,0
1451,1,2,2,8820,280,-4,-10,1,0,0,0,0,0,0,0,0,0,0,0
1452,1,2,2,10540,321,15,3,1,0,0,0,0,0,0,0,0,0,0,0
1453,1,2,2,16010,446,75,43,1,0,0,0,0,0,0,0,0,0,0,0
1454,1,2,1,17610,228,5,-13,1,0,0,0,0,0,0,0,0,0,0,0
1455,1,2,1,13930,423,-26,-32,1,0,0,0,0,0,0,0,0,0,0,0
1456,1,2,2,15290,436,75,47,1,0,0,0,0,0,0,0,0,0,0,0
1457,1,2,2,14190,384,62,30,1,0,0,0,0,0,0,0,0,0,0,0
1458,1,2,2,11730,336,34,13,1,0,0,0,0,0,0,0,0,0,0,0
1459,1,2,1,9670,277,-48,-56,1,0,0,0,0,0,0,0,0,0,0,0
1460,1,2,1,14180,348,-24,-44,1,0,0,0,0,0,0,0,0,0,0,0
1461,1,2,1,48240,565,187,116,1,0,0,0,0,0,0,0,0,0,0,0
1462,1,2,1,5680,210,-66,-20,1,0,0,0,0,0,0,0,0,0,0,0
1463,1,2,1,9590,222,-49,-64,1,1,1,0,0,0,0,0,0,300,300,0
1464,1,2,1,5930,120,-65,-54,1,0,0,0,0,0,0,0,0,0,0,0
1465,1,2,1,4170,224,-78,-64,1,0,0,0,0,0,0,0,0,0,0,0
1466,1,2,1,30740,318,83,22,1,1,1,0,0,0,0,0,0,900,900,0
1467,1,2,1,29990,354,79,35,1,1,1,0,0,0,0,0,0,400,400,0
1468,1,2,1,16330,449,-13,-28,1,0,0,0,0,0,0,0,0,0,0,0
1469,1,2,1,17000,336,1,28,1,0,0,0,0,0,0,0,0,0,0,0
1470,1,1,1,9840,421,-43,-28,1,0,0,0,0,0,0,0,0,0,0,0
1471,1,1,1,17050,404,-2,-30,1,1,1,0,0,0,0,0,0,700,700,0
1472,1,1,1,26220,707,51,22,1,0,0,0,0,0,0,0,0,0,0,0
1473,1,1,1,26800,657,54,13,1,0,0,0,0,0,0,0,0,0,0,0
1474,1,1,1,31690,656,82,13,1,0,0,0,0,0,0,0,0,0,0,0
1475,1,1,1,30110,868,73,49,1,1,0,1,0,0,0,0,0,4000,4000,0
1476,1,1,1,13710,613,-21,6,1,0,0,0,0,0,0,0,0,0,0,0
1477,1,1,1,15300,242,-2,-4,1,1,1,0,0,0,0,0,0,400,400,0
1478,1,1,1,15300,293,-2,15,1,0,0,0,0,0,0,0,0,0,0,0
1479,1,1,1,10100,295,-35,16,1,0,0,0,0,0,0,0,0,0,0,0
1480,1,1,2,10670,223,47,38,1,0,0,0,0,0,0,0,0,0,0,0
1481,1,1,2,9920,221,37,36,1,0,0,0,0,0,0,0,0,0,0,0
1482,1,1,2,5280,294,-40,-1,1,0,0,0,0,0,0,0,0,0,0,0
1483,1,1,2,11800,185,63,14,1,0,0,0,0,0,0,0,0,0,0,0
1484,1,1,2,22200,685,153,130,1,1,0,1,0,0,0,0,0,3000,3000,0
1485,1,1,2,19560,659,123,121,1,1,1,0,0,0,0,0,0,700,700,0
1486,1,1,1,17670,538,4,-3,1,0,0,0,0,0,0,0,0,0,0,1
1487,1,1,1,16290,463,-4,-17,1,1,0,0,1,0,0,0,0,20000,20000,0
1488,1,1,1,10160,437,-40,-21,1,0,0,0,0,0,0,0,0,0,0,0
1489,1,1,1,10050,342,-41,-39,1,0,0,0,0,0,0,0,0,0,0,0
1490,1,1,1,8210,351,-52,-37,1,0,0,0,0,0,0,0,0,0,0,0
1491,1,1,1,8880,309,-48,-44,1,0,0,0,0,0,0,0,0,0,0,0
1492,1,1,1,29730,472,283,120,1,0,0,0,0,0,0,0,0,0,0,0
1493,1,1,1,13540,437,-20,-21,1,0,0,0,0,0,0,0,0,0,0,0
1494,2,1,1,20860,470,180,131,1,0,0,0,0,0,0,0,0,0,0,1
1495,2,1,1,13960,293,-12,12,1,1,0,0,1,0,0,0,0,30000,30000,0
1496,2,1,1,24880,527,85,37,1,0,0,0,0,0,0,0,0,0,0,0
1497,2,1,1,33640,699,150,81,1,0,0,0,0,0,0,0,0,0,0,0
1498,2,1,1,29790,695,121,80,1,0,0,0,0,0,0,0,0,0,0,0
1499,2,1,1,29500,794,119,106,1,0,0,0,0,0,0,0,0,0,0,1
1500,2,1,1,26780,1003,99,160,1,1,0,0,1,0,0,0,0,60000,60000,0
1501,2,1,1,19370,715,44,85,1,0,0,0,0,0,0,0,0,0,0,0
1502,2,1,1,22910,629,72,62,1,0,0,0,0,0,0,0,0,0,0,0
1503,2,1,1,16240,673,22,74,1,0,0,0,0,0,0,0,0,0,0,0
1504,2,1,1,27960,740,110,91,1,0,0,0,0,0,0,0,0,0,0,0
1505,2,1,1,39760,783,198,102,1,1,1,0,0,0,0,0,0,900,900,0
1506,2,1,1,22460,732,69,89,1,1,1,0,0,0,0,0,0,400,400,0
1507,2,1,1,11320,514,-15,33,1,0,0,0,0,0,0,0,0,0,0,0
1508,2,1,1,16320,454,23,17,1,0,0,0,0,0,0,0,0,0,0,0
1509,2,1,1,23490,595,76,54,1,1,0,1,0,0,0,0,0,1000,1000,0
1510,2,1,1,13260,563,-8,36,1,0,0,0,0,0,0,0,0,0,0,0
1511,2,1,1,14300,431,0,4,1,2,0,2,0,0,0,0,0,8000,6000,0
1512,2,1,1,12160,364,-15,-12,1,0,0,0,0,0,0,0,0,0,0,0
1513,2,1,1,12030,308,-16,-26,1,0,0,0,0,0,0,0,0,0,0,0
1514,2,1,1,17050,367,19,-12,1,0,0,0,0,0,0,0,0,0,0,0
1515,2,1,1,62880,826,338,99,2,1,1,0,0,0,0,0,0,700,700,0
1516,2,1,1,45070,1016,214,145,1,0,0,0,0,0,0,0,0,0,0,0
1517,2,1,1,27960,804,95,94,1,0,0,0,0,0,0,0,0,0,0,0
1518,2,2,1,25930,631,70,43,2,0,0,0,0,0,0,0,0,0,0,0
1519,2,2,1,41230,487,152,70,1,1,1,0,0,0,0,0,0,400,400,0
1520,2,2,1,33430,518,105,80,1,0,0,0,0,0,0,0,0,0,0,0
1521,2,2,1,42220,515,159,79,1,0,0,0,0,0,0,0,0,0,0,1
1522,2,2,1,37590,1115,146,153,2,1,0,0,1,0,0,0,0,40000,40000,0
1523,2,2,1,22450,568,47,29,2,0,0,0,0,0,0,0,0,0,0,0
1524,2,2,1,23790,589,56,34,2,0,0,0,0,0,0,0,0,0,0,0
1525,2,2,1,43780,529,168,84,1,1,0,1,0,0,0,0,0,1000,1000,0
1526,2,2,1,44010,961,167,109,2,1,1,0,0,0,0,0,0,500,500,0
1527,2,2,1,32500,873,97,90,2,1,1,0,0,0,0,0,0,300,300,0
1528,2,2,1,54860,989,233,115,2,0,0,0,0,0,0,0,0,0,0,0
1529,2,2,1,60140,800,267,181,1,2,0,2,0,0,0,0,0,3000,2000,0
1530,2,2,1,45520,1214,177,164,2,0,0,0,0,0,0,0,0,0,0,0
1531,2,2,1,72090,1139,338,147,2,0,0,0,0,0,0,0,0,0,0,0
1532,2,2,1,61310,931,274,227,2,1,0,1,0,0,0,0,0,3000,3000,0
1533,2,2,1,65800,1634,300,255,2,0,0,0,0,0,0,0,0,0,0,0
1534,2,2,1,40130,1324,120,162,2,2,2,0,0,0,0,0,0,1100,600,0
1535,2,2,2,30840,1022,235,235,2,0,0,0,0,0,0,0,0,0,0,0
1536,2,2,1,22820,833,25,65,2,0,0,0,0,0,0,0,0,0,0,0
1537,2,2,1,23750,442,32,44,2,1,1,0,0,0,0,0,0,600,600,0
1538,2,2,1,23260,746,27,48,2,0,0,0,0,0,0,0,0,0,0,0
1539,2,2,1,50860,982,178,94,2,0,0,0,0,0,0,0,0,0,0,0
1540,2,2,1,75890,1742,315,245,2,1,0,1,0,0,0,0,0,1000,1000,0
1541,2,2,1,48130,1330,163,163,2,0,0,0,0,0,0,0,0,0,0,0
1542,2,2,1,24490,1079,10,82,1,0,0,0,0,0,0,0,0,0,0,0
1543,2,2,1,32180,934,44,57,1,1,1,0,0,0,0,0,0,400,400,0
1544,2,2,1,40560,1130,82,90,1,2,2,0,0,0,0,0,0,1200,700,0
1545,2,2,1,50130,1613,125,172,1,2,2,0,0,0,0,0,0,1100,600,0
1546,2,2,1,58100,1267,161,113,1,1,1,0,0,0,0,0,0,300,300,0
1547,2,2,1,30610,1260,37,112,1,1,1,0,0,0,0,0,0,300,300,0
1548,2,2,1,61620,1211,176,104,1,0,0,0,0,0,0,0,0,0,0,1
1549,2,2,1,90960,2039,308,243,2,2,0,1,1,0,0,0,0,32000,30000,0
1550,2,2,1,91210,2362,267,255,1,0,0,0,0,0,0,0,0,0,0,0
1551,2,2,1,66780,2022,169,204,1,0,0,0,0,0,0,0,0,0,0,0
1552,2,2,1,46640,1439,88,116,1,0,0,0,0,0,0,0,0,0,0,1
1553,2,2,1,53730,1444,116,117,1,1,0,0,1,0,0,0,0,80000,80000,0
1554,2,2,1,56690,800,158,115,2,1,0,1,0,0,0,0,0,1000,1000,0
1555,2,2,1,45680,1276,84,92,1,1,1,0,0,0,0,0,0,500,500,0
1556,2,2,1,63390,1039,188,179,1,1,0,1,0,0,0,0,0,7000,7000,0
1557,2,2,1,42350,1625,70,144,1,0,0,0,0,0,0,0,0,0,0,0
1558,2,2,2,32410,1205,252,295,2,0,0,0,0,0,0,0,0,0,0,0
1559,2,2,2,21540,862,134,182,2,2,1,1,0,0,0,0,0,4200,4000,0
1560,2,2,1,24510,845,-16,9,2,0,0,0,0,0,0,0,0,0,0,0
1561,2,2,1,47370,1333,62,71,2,0,0,0,0,0,0,0,0,0,0,0
1562,2,2,1,30730,890,5,14,2,0,0,0,0,0,0,0,0,0,0,0
1563,2,2,1,22550,859,-23,10,2,1,1,0,0,0,0,0,0,300,300,0
1564,2,2,1,19790,825,-32,6,2,1,1,0,0,0,0,0,0,400,400,0
1565,2,2,1,17960,780,-38,0,2,0,0,0,0,0,0,0,0,0,0,0
1566,2,2,1,20160,688,-40,-25,2,0,0,0,0,0,0,0,0,0,0,0
1567,2,2,1,9730,488,-71,-47,2,0,0,0,0,0,0,0,0,0,0,0
1568,2,2,1,21060,588,-37,-36,2,0,0,0,0,0,0,0,0,0,0,1
1569,2,2,1,74960,1471,124,60,2,1,0,0,1,0,0,0,0,10000,10000,0
1570,2,2,1,45650,664,55,34,2,0,0,0,0,0,0,0,0,0,0,0
1571,2,2,1,31160,1133,-7,23,2,1,0,1,0,0,0,0,0,5000,5000,0
1572,2,2,1,31240,836,-7,-9,2,1,0,1,0,0,0,0,0,2000,2000,0
1573,2,2,1,28930,948,-13,3,2,0,0,0,0,0,0,0,0,0,0,0
1574,2,2,2,25390,861,176,182,2,0,0,0,0,0,0,0,0,0,0,0
1575,2,2,2,16500,321,115,96,2,0,0,0,0,0,0,0,0,0,0,0
1576,2,2,1,18180,609,-47,-36,2,0,0,0,0,0,0,0,0,0,0,0
1577,2,2,1,23600,704,-31,-26,2,0,0,0,0,0,0,0,0,0,0,0
1578,2,2,1,21430,776,-37,-19,2,0,0,0,0,0,0,0,0,0,0,0
1579,2,2,1,69390,1107,104,16,2,2,1,1,0,0,0,0,0,3700,3000,0
1580,2,2,1,48330,1389,42,45,2,0,0,0,0,0,0,0,0,0,0,0
1581,2,2,1,63800,2116,88,121,2,0,0,0,0,0,0,0,0,0,0,0
1582,1,2,2,29720,482,287,195,1,0,0,0,0,0,0,0,0,0,0,0
1583,1,2,2,19500,678,112,122,1,0,0,0,0,0,0,0,0,0,0,0
1584,1,2,2,21780,944,136,209,1,0,0,0,0,0,0,0,0,0,0,0
1585,1,2,2,17390,720,89,136,1,0,0,0,0,0,0,0,0,0,0,0
1586,1,2,2,17670,255,130,56,1,0,0,0,0,0,0,0,0,0,0,0
1587,1,2,2,16460,586,79,92,1,0,0,0,0,0,0,0,0,0,0,0
1588,1,2,2,11240,554,22,82,1,0,0,0,0,0,0,0,0,0,0,0
1589,1,2,2,12300,424,34,39,1,0,0,0,0,0,0,0,0,0,0,0
1590,1,2,2,10900,176,34,4,1,1,1,0,0,0,0,0,0,700,700,0
1591,1,2,2,11230,383,19,22,1,0,0,0,0,0,0,0,0,0,0,0
1592,1,2,2,9870,360,5,14,1,0,0,0,0,0,0,0,0,0,0,0
1593,1,2,2,9450,325,0,3,1,0,0,0,0,0,0,0,0,0,0,0
